59;1;7;1;0;0.093284495;77.0;48.0;43277155
59;1;7;2;0;0.047863252;77.0;48.0;43277252
59;1;7;1;OK;0.07716728;65.0;34.0;43280277
59;1;7;3;OK;0.082051285;64.0;34.0;43280286
59;1;7;3;OK;0.049328454;64.0;33.0;43280350
59;1;7;2;OK;0.031257633;64.0;33.0;43280366
59;1;8;1;0;0.091819294;105.0;51.0;43283211
59;1;8;2;0;0.047374852;105.0;51.0;43283294
59;1;8;1;1;0.10329671;94.0;53.0;43283689
59;1;8;2;1;0.062026866;94.0;53.0;43283788
59;1;8;1;0;0.093284495;93.0;33.0;43284449
59;1;8;2;0;0.032967035;93.0;33.0;43284549
59;1;8;1;0;0.09914531;97.0;36.0;43285011
59;1;8;2;0;0.04053724;97.0;36.0;43285111
59;1;8;1;9;0.07765568;90.0;32.0;43285572
59;1;8;3;9;0.07716728;89.019806;32.0;43285597
59;1;8;3;9;0.071794875;89.0;32.0;43285613
59;1;8;2;9;0.045665447;89.0;32.0;43285646
59;1;8;1;5;0.08937729;82.0;35.0;43286083
59;1;8;3;5;0.05641026;82.0;34.0;43286180
59;1;8;2;5;0.033211235;82.0;34.0;43286198
59;1;8;1;3;0.09865691;109.0;39.0;43286487
59;1;8;3;3;0.105738714;108.0;39.0;43286513
59;1;8;2;3;0.035164837;108.0;39.0;43286610
59;1;8;1;7;0.095970705;113.0;47.0;43286931
59;1;8;2;7;0.058608063;113.0;47.0;43287030
59;1;8;1;4;0.09792431;90.0;31.0;43287302
59;1;8;2;4;0.053724058;90.0;31.0;43287410
59;1;8;1;3;0.09084249;95.0;30.0;43287740
59;1;8;3;3;0.09816851;94.0;30.0;43287795
59;1;8;3;3;0.04713065;93.0;30.0;43287830
59;1;8;2;3;0.04713065;93.0;30.0;43287847
59;1;8;1;1;0.10866912;79.0;60.0;43288185
59;1;8;2;1;0.034920637;79.0;60.0;43288276
59;1;8;1;OK;0.07814408;81.0;44.0;43289102
59;1;8;2;OK;0.05567766;81.0;44.0;43289192
59;1;6;1;5;0.093040295;87.0;50.0;43301020
59;1;6;2;5;0.042490844;87.0;50.0;43301118
59;1;6;1;4;0.11062272;112.0;17.0;43301390
59;1;6;3;4;0.11990233;111.450424;17.0;43301403
59;1;6;3;4;0.12503053;111.0;17.0;43301419
59;1;6;2;4;0.050061055;111.0;17.0;43301505
59;1;6;1;8;0.08962149;91.0;28.0;43301802
59;1;6;2;8;0.051282056;91.0;28.0;43301917
59;1;6;1;3;0.09914531;107.0;35.0;43302198
59;1;6;3;3;0.10354091;106.0;35.0;43302219
59;1;6;3;3;0.10329671;105.0;35.0;43302252
59;1;6;2;3;0.042735044;105.0;35.0;43302329
59;1;6;1;1;0.106227115;119.0;34.0;43303768
59;1;6;2;1;0.033455435;119.0;34.0;43303858
59;1;6;1;7;0.09084249;80.0;23.0;43304278
59;1;6;2;7;0.040781442;80.0;23.0;43304386
59;1;6;1;9;0.06691087;98.0;16.0;43304708
59;1;6;3;9;0.071306475;96.837494;16.0;43304750
59;1;6;2;9;0.041514043;96.837494;16.0;43304815
59;1;6;1;0;0.08717949;74.0;48.0;43305145
59;1;6;2;0;0.051770456;74.0;48.0;43305235
59;1;6;1;OK;0.081807084;94.0;32.0;43306011
59;1;6;3;OK;0.081318684;93.0;32.0;43306033
59;1;6;3;OK;0.08449329;91.0;32.0;43306066
59;1;6;2;OK;0.06275947;91.0;32.0;43306118
59;2;7;1;1;0.10500611;96.0;43.0;43339305
59;2;7;2;1;0.043711845;96.0;43.0;43339403
59;2;7;1;5;0.09987791;97.0;32.0;43339667
59;2;7;3;5;0.09157509;96.0;32.0;43339677
59;2;7;2;5;0.045909647;96.0;32.0;43339758
59;2;7;1;9;0.06471307;88.0;16.0;43340038
59;2;7;3;9;0.06739927;87.0;16.0;43340060
59;2;7;2;9;0.034920637;87.0;16.0;43340129
59;2;7;1;0;0.094993904;81.0;42.0;43340526
59;2;7;2;0;0.045421246;81.0;42.0;43340616
59;2;7;1;0;0.08473749;78.0;17.0;43344978
59;2;7;2;0;0.048840053;78.0;17.0;43345059
59;2;7;1;0;0.091819294;80.0;34.0;43345306
59;2;7;2;0;0.042002443;80.0;34.0;43345398
59;2;7;1;OK;0.07594628;88.0;33.0;43347320
59;2;7;3;OK;0.08473749;87.0;33.0;43347339
59;2;7;3;OK;0.07863248;85.6131;33.0;43347371
59;2;7;3;OK;0.042735044;85.0;33.0;43347387
59;2;7;2;OK;0.042735044;85.0;33.0;43347401
59;2;8;1;3;0.09987791;128.0;38.0;43351007
59;2;8;3;3;0.09938951;127.0;38.0;43351021
59;2;8;2;3;0.048840053;127.0;38.0;43351089
59;2;8;1;4;0.08766789;87.0;43.0;43351493
59;2;8;2;4;0.03833944;87.0;43.0;43351601
59;2;8;1;3;0.07619048;93.0;27.0;43351915
59;2;8;3;3;0.048351653;91.5;27.0;43351984
59;2;8;2;3;0.048351653;92.0;27.0;43351997
59;2;8;1;2;0.10402931;62.0;65.0;43352261
59;2;8;2;2;0.048107453;62.0;65.0;43352359
59;2;8;1;6;0.08034188;86.0;23.0;43356379
59;2;8;2;6;0.03980464;86.0;23.0;43356461
59;2;8;1;8;0.08937729;94.0;45.0;43356857
59;2;8;2;8;0.05396826;94.0;45.0;43356933
59;2;8;1;7;0.08840049;100.0;30.0;43357329
59;2;8;2;7;0.03858364;100.0;30.0;43357427
59;2;8;1;2;0.095726505;100.0;21.0;43357741
59;2;8;3;2;0.09890111;99.0;21.0;43357765
59;2;8;3;2;0.035897437;98.0;21.0;43357831
59;2;8;2;2;0.035897437;98.0;21.0;43357847
59;2;8;1;0;0.09157509;83.0;36.0;43363560
59;2;8;2;0;0.043711845;83.0;36.0;43363658
59;2;8;1;6;0.10061051;103.0;1.0;43364070
59;2;8;3;6;0.10280831;102.0;1.0;43364094
59;2;8;2;6;0.04029304;102.0;1.0;43364169
59;2;8;1;3;0.08791209;92.0;21.0;43364500
59;2;8;3;3;0.091819294;91.0;21.0;43364510
59;2;8;3;3;0.0937729;90.0;21.0;43364560
59;2;8;2;3;0.03882784;90.0;21.0;43364605
59;2;6;1;5;0.0937729;95.0;43.0;43370923
59;2;6;2;5;0.060805865;95.0;43.0;43371020
59;2;6;1;4;0.096214905;99.0;37.0;43371350
59;2;6;3;4;0.09938951;98.0;37.0;43371372
59;2;6;2;4;0.03760684;98.0;37.0;43371457
59;2;6;1;8;0.08644689;79.0;44.0;43371870
59;2;6;3;8;0.08815629;78.0;44.0;43371888
59;2;6;3;8;0.048595853;78.0;42.6875;43371938
59;2;6;2;8;0.048595853;78.0;43.0;43371952
59;2;6;1;3;0.10134311;102.0;42.0;43372183
59;2;6;3;3;0.10012211;101.0;42.0;43372221
59;2;6;2;3;0.05494506;101.0;42.0;43372282
59;2;6;1;1;0.106471315;116.0;51.0;43374311
59;2;6;2;1;0.049328454;116.0;51.0;43374393
59;2;6;1;7;0.09133089;77.0;48.0;43374897
59;2;6;2;7;0.058119662;77.0;48.0;43374996
59;2;6;1;9;0.06910867;94.0;47.0;43375690
59;2;6;2;9;0.034676436;94.0;47.0;43375772
59;2;6;1;0;0.09059829;45.0;56.0;43376177
59;2;6;2;0;0.062515266;45.0;56.0;43376259
59;2;6;1;OK;0.06544567;71.0;39.0;43376913
59;2;6;3;OK;0.07570208;70.20453;39.0;43376935
59;2;6;3;OK;0.07716728;70.0;39.0;43376952
59;2;6;2;OK;0.036141638;70.0;39.0;43377019
