59;1;5;2;-5.4;7.2;25.5;87787608139000
59;1;5;1;-0.59256494;6.3697734;7.228095;87787649311000
59;1;5;4;0.007254025;0.00496328;-0.012293663;87787665949000
59;1;5;1;-0.5793968;6.3685765;7.3346367;87787716001000
59;1;5;1;-0.5722142;6.3697734;7.1790137;87787783695000
59;1;5;2;-5.4;7.2;25.5975;87787807463000
59;1;5;4;-0.019013181;0.026343564;0.0017562376;87787826076000
59;1;5;1;-0.58897364;6.3458314;7.326257;87787849020000
59;1;5;1;-0.49919105;6.38773;7.2364745;87787916469000
59;1;5;1;-0.61530983;6.3709707;7.3310456;87787982560000
59;1;5;2;-5.4;7.2;25.7025;87788006461000
59;1;5;4;0.016417004;-0.011530082;-0.0037415496;87788006001000
59;1;5;1;-0.5518635;6.3218894;7.290344;87788048954000
59;1;5;1;-0.5662287;6.327875;7.1909847;87788116283000
59;1;5;4;-0.020845776;0.019013181;-0.0055741454;87788166212000
59;1;5;1;-0.60932434;6.3685765;7.358579;87788182552000
59;1;5;2;-5.3025;7.2;25.7025;87788188110000
59;1;5;1;-0.60094464;6.35062;7.165846;87788248999000
59;1;5;1;-0.59376204;6.3446345;7.3537903;87788316996000
59;1;5;4;0.005421429;-0.008475755;0.0023671028;87788346066000
59;1;5;1;-0.60453594;6.367379;7.323863;87788382572000
59;1;5;2;-5.3025;7.2;25.5975;87788386843000
59;1;5;1;-0.60094464;6.3446345;7.264008;87788450228000
59;1;5;4;-0.010461068;0.0061850105;-0.0019089539;87788507155000
59;1;5;1;-0.59136784;6.3542113;7.309498;87788516111000
59;1;5;2;-5.1974998;7.2;25.5975;87788567334000
59;1;5;1;-0.61171854;6.327875;7.1514807;87788582713000
59;1;5;1;-0.58897364;6.343437;7.2580223;87788648910000
59;1;5;4;-0.011682798;-0.030466905;0.01947133;87788686330000
59;1;5;1;-0.62129533;6.3913217;7.195773;87788715732000
59;1;5;2;-5.4;7.1025;25.8;87788767361000
59;1;5;1;-0.56982;6.2261214;7.4483614;87788782789000
59;1;5;4;-0.059941154;0.10758864;0.06467536;87788846737000
59;1;5;1;-0.8391677;6.290765;7.3202715;87788849036000
59;1;5;1;-0.017956512;6.483498;6.489484;87788916915000
59;1;5;2;-5.3025;7.1025;25.8;87788967245000
59;1;5;1;-0.4141969;6.0321913;6.707356;87788982574000
59;1;5;4;-0.10147999;0.064828075;0.23877195;87789026029000
59;1;5;1;0.34356794;6.007052;7.392098;87789049081000
59;1;5;1;0.05267244;6.4188547;7.586028;87789116759000
59;1;5;2;-5.1974998;7.2;25.7025;87789168018000
59;1;5;1;-0.15801731;6.4284315;7.6255326;87789182625000
59;1;5;4;-0.11552989;0.11369729;0.1202641;87789205959000
59;1;5;1;0.272939;6.1219735;7.1263413;87789248955000
59;1;5;1;0.1448492;5.9388175;8.445546;87789316891000
59;1;5;4;0.090331696;0.0067958757;0.0463494;87789366194000
59;1;5;2;-5.1;7.2;25.5;87789366619000
59;1;5;1;-0.61171854;6.3697734;6.716933;87789384310000
59;1;5;1;-0.04309563;6.027403;7.07726;87789450080000
59;1;5;1;0.035913024;6.2261214;6.941988;87789516425000
59;1;5;4;0.061010167;0.1417971;0.04268421;87789526977000
59;1;5;2;-5.1974998;7.2974997;25.5;87789566979000
59;1;5;1;0.11971009;6.39611;7.1909847;87789582249000
59;1;5;1;0.12569559;6.4739213;8.129512;87789648879000
59;1;5;1;0.10055647;6.3362546;7.0593038;87789715559000
59;1;5;4;0.053068917;-0.0017562376;0.03596469;87789705605000
59;1;5;1;-0.12330139;6.4619503;7.3190746;87789849184000
59;1;5;2;-5.5875;7.8824997;25.17;87789772578000
59;1;5;1;0.80684596;6.578069;7.6351094;87789915468000
59;1;5;2;-7.4024997;8.7225;24.7725;87789952770000
59;1;5;1;-0.01316811;6.4308257;8.224083;87789982198000
59;1;5;4;0.071394876;0.040393464;0.013362677;87790011215000
59;1;5;1;-0.11372458;6.353014;6.599617;87790048879000
59;1;5;2;-5.8725;8.55;26.55;87790158510000
59;1;5;1;0.641646;5.8717794;7.103596;87790249437000
59;1;5;1;-0.17118542;6.411672;7.311892;87790315584000
59;1;5;2;-4.2225;7.6425;25.852499;87790358703000
59;1;5;1;0.16519992;6.2823853;7.1981673;87790382280000
59;1;5;4;-0.17722727;-0.40187296;-0.19555324;87790399090000
59;1;5;1;0.521936;6.114791;7.8146744;87790449154000
59;1;5;1;0.12689269;6.23091;7.3753386;87790515799000
59;1;5;2;-3.6975;7.4024997;26.002499;87790558775000
59;1;5;1;0.01436521;6.3985043;7.1490865;87790582472000
59;1;5;4;0.14042264;0.08926269;-0.114308156;87790579487000
59;1;5;1;-0.047884032;6.3781533;7.0245876;87790649705000
59;1;5;1;0.24420857;6.314707;7.2807674;87790716937000
59;1;5;2;-3.8025;7.5;26.002499;87790739665000
59;1;5;4;-0.019624045;0.048945576;-0.08315403;87790758980000
59;1;5;1;0.06823475;6.227319;7.2939353;87790782485000
59;1;5;1;-0.34835634;6.393716;7.562086;87790849589000
59;1;5;1;-0.35673606;6.505046;7.4507556;87790915866000
59;1;5;4;0.071394876;0.0037415496;0.0182496;87790919168000
59;1;5;2;-3.8999999;7.4024997;25.8975;87790938567000
59;1;5;1;0.06823475;6.3063273;7.0724716;87790982307000
59;1;5;1;-0.093373865;6.405687;7.2927384;87791050423000
59;1;5;4;0.02069306;0.11980595;-0.06543894;87791079392000
59;1;5;1;-0.29807812;6.4619503;7.406463;87791116920000
59;1;5;2;-3.9975;7.5;25.8975;87791119526000
59;1;5;1;-0.272939;6.4631476;7.064092;87791182383000
59;1;5;4;0.016417004;0.03611741;-0.031230485;87791239930000
59;1;5;1;-0.31603462;6.4619503;7.133524;87791249327000
59;1;5;2;-4.2;7.5975;25.8;87791319292000
59;1;5;1;-0.36750996;6.4511766;7.1263413;87791317193000
59;1;5;1;-0.35434186;6.420052;7.1514807;87791382409000
59;1;5;4;0.034132097;0.020845776;0.012751812;87791420456000
59;1;5;1;-0.29927522;6.513426;7.0832458;87791449414000
59;1;5;2;-4.4024997;7.5975;25.8;87791499817000
59;1;5;1;-0.3196259;6.477513;7.08564;87791517346000
59;1;5;1;-0.4405331;6.495469;7.2987237;87791582617000
59;1;5;4;0.017638734;-0.010919216;-0.007406741;87791600056000
59;1;5;1;-0.33758244;6.4463882;7.067683;87791649795000
59;1;5;2;-4.5;7.5975;25.7025;87791699939000
59;1;5;1;-0.32561144;6.493075;7.1275387;87791717318000
59;1;5;4;0.028023442;-0.025579982;-0.01656972;87791780047000
59;1;5;1;-0.4381389;6.578069;7.2268977;87791782769000
59;1;5;1;-0.34955344;6.513426;7.015011;87791849900000
59;1;5;2;-4.5975;7.5975;25.7025;87791899616000
59;1;5;1;-0.45609543;6.5110316;7.1885905;87791916199000
59;1;5;4;0.0182496;-0.0011453723;-0.008628472;87791959557000
59;1;5;1;-0.35913026;6.5349736;7.1646485;87791982353000
59;1;5;1;-0.439336;6.5708866;7.04015;87792049244000
59;1;5;2;-4.7999997;7.5975;25.8;87792098715000
59;1;5;1;-0.41060558;6.5385647;7.277176;87792115867000
59;1;5;4;0.03718642;-0.010308351;-0.019624045;87792138944000
59;1;5;1;-0.47884035;6.530185;6.9024835;87792182444000
59;1;5;1;-0.44651863;6.5601125;7.132327;87792249001000
59;1;5;2;-4.8975;7.7025;26.002499;87792298600000
59;1;5;1;-0.4213795;6.555324;7.109582;87792315522000
59;1;5;4;0.00786489;-0.0048105638;-0.008017606;87792318894000
59;1;5;1;-0.4441244;6.5469446;7.061698;87792382316000
59;1;5;1;-0.4177882;6.531382;7.153875;87792449291000
59;1;5;4;0.012751812;-0.020082194;-0.01656972;87792480001000
59;1;5;2;-4.8975;7.7025;25.8975;87792479707000
59;1;5;1;-0.4417302;6.5385647;7.1143703;87792516375000
59;1;5;1;-0.34237084;6.518214;7.2149267;87792582506000
59;1;5;1;-0.008379706;6.208165;7.7572136;87792649264000
59;1;5;4;-0.064828075;-0.22716552;-0.1735621;87792659311000
59;1;5;2;-4.8975;7.7025;26.099998;87792679531000
59;1;5;1;-0.14963761;6.4787097;7.952341;87792716038000
59;1;5;1;-0.6667852;7.1263413;8.0445175;87792782622000
59;1;5;4;-0.098425664;-1.7622699;0.042073343;87792839281000
59;1;5;1;0.35314476;6.7731967;7.2604165;87792850308000
59;1;5;2;-3.6;7.7025;26.3025;87792878856000
59;1;5;1;1.3730747;4.665102;6.8653736;87792915917000
59;1;5;1;3.9097314;5.872977;9.208099;87792982510000
59;1;5;4;0.81665045;-0.34811684;0.42142066;87792999598000
59;1;5;1;3.1316159;6.117185;5.3354783;87793050279000
59;1;5;2;1.5825;7.9125;26.715;87793059846000
59;1;5;1;2.504335;6.8581905;6.3230867;87793116027000
59;1;5;4;0.062842764;0.056886826;0.15325081;87793159649000
59;1;5;1;2.8694508;6.683414;5.3282957;87793182308000
59;1;5;1;2.885013;6.8043213;6.30513;87793249783000
59;1;5;2;2.4375;7.7925;26.3025;87793259264000
59;1;5;1;2.066196;7.5213847;5.1559134;87793315990000
59;1;5;4;-0.122860275;0.07826711;-0.23159428;87793339372000
59;1;5;1;2.1547816;7.2939353;6.420052;87793382471000
59;1;5;2;4.2;7.7025;26.3025;87793440174000
59;1;5;1;2.0961237;7.041347;7.3849154;87793450230000
59;1;5;4;0.156916;-0.046960264;0.053679783;87793519377000
59;1;5;1;2.8550856;6.7492547;6.5804634;87793516406000
59;1;5;1;2.5617957;6.575675;7.067683;87793582428000
59;1;5;2;4.4024997;7.5;26.1975;87793639180000
59;1;5;1;2.2122424;6.513426;6.7708025;87793649430000
59;1;5;4;0.053068917;-0.08666651;0.057344973;87793699472000
59;1;5;1;2.5474305;6.35062;6.861782;87793717080000
59;1;5;1;2.6791117;6.539762;6.4380083;87793783451000
59;1;5;2;4.5;7.4024997;26.3025;87793820068000
59;1;5;1;2.6048915;6.623559;6.2584434;87793849604000
59;1;5;4;-0.036728274;0.07826711;-0.018402316;87793879414000
59;1;5;1;2.5450363;6.7324953;6.5457473;87793916903000
59;1;5;1;2.813187;6.5984197;6.31351;87793983537000
59;1;5;2;4.5975;7.4024997;26.4975;87794018904000
59;1;5;1;2.0266917;6.5828576;6.7348895;87794049665000
59;1;5;4;-0.00496328;0.08132143;0.026190847;87794059563000
59;1;5;1;2.4277205;6.578069;6.327875;87794115956000
59;1;5;1;2.8802247;6.5206084;6.6079965;87794183522000
59;1;5;2;4.5975;7.5;26.4;87794199692000
59;1;5;4;-0.105756044;0.021456642;0.061010167;87794239597000
59;1;5;1;2.8000188;6.6403184;6.6427126;87794249062000
59;1;5;1;2.6443958;6.5840545;6.6546836;87794316955000
59;1;5;1;2.1655555;7.1083846;6.4727244;87794382584000
59;1;5;2;4.7025;7.4024997;26.1975;87794398504000
59;1;5;4;0.10560333;0.26580274;0.010308351;87794418789000
59;1;5;1;2.0374656;7.395689;6.5349736;87794449536000
59;1;5;1;2.3427265;7.1466923;6.2823853;87794517062000
59;1;5;4;0.17157678;0.6335436;0.062842764;87794579554000
59;1;5;2;4.2;7.2974997;26.1975;87794578902000
59;1;5;1;2.1188686;6.703765;6.7767878;87794583285000
59;1;5;1;1.8112136;6.2512608;6.5086374;87794649789000
59;1;5;1;1.5610195;5.9867015;6.8402343;87794717028000
59;1;5;4;0.19417879;0.89132875;-0.09048442;87794759519000
59;1;5;2;2.7975;7.5975;26.1975;87794779708000
59;1;5;1;1.0534488;5.8681884;6.861782;87794782375000
59;1;5;1;0.5781997;5.9843073;7.0664864;87794849240000
59;1;5;1;0.63087213;5.8562174;7.881712;87794916404000
59;1;5;4;-0.29573515;0.2682462;-0.10025826;87794939141000
59;1;5;2;0.29999998;8.1975;26.1975;87794978916000
59;1;5;1;0.037110128;6.671443;8.634688;87794982342000
59;1;5;1;0.0035913025;6.9264255;7.03177;87795049833000
59;1;5;4;0.12087496;-0.13003793;-0.08132143;87795099422000
59;1;5;1;0.39863458;6.4858923;6.9252286;87795116065000
59;1;5;2;-1.8;8.497499;26.099998;87795179891000
59;1;5;1;-0.22744916;7.3609734;6.3781533;87795182529000
59;1;5;1;0.31124622;6.6187706;6.728904;87795249708000
59;1;5;4;-0.014737124;0.023900103;-0.04589125;87795278855000
59;1;5;1;0.24540567;6.7001734;7.023391;87795315726000
59;1;5;2;-2.9025;8.6025;26.002499;87795378842000
59;1;5;1;0.2669535;6.7324953;6.5577183;87795382955000
59;1;5;4;-0.07887798;0.10514518;-0.09292787;87795438983000
59;1;5;1;0.09935937;6.685808;6.861782;87795449260000
59;1;5;1;0.08140286;6.6654577;7.1083846;87795516515000
59;1;5;2;-3.0;8.4;26.002499;87795560685000
59;1;5;1;-0.24899697;6.8402343;7.3166804;87795582928000
59;1;5;4;0.074449204;0.04955644;-0.07582365;87795600898000
59;1;5;1;-0.35553896;6.777985;6.885724;87795649744000
59;1;5;1;-0.075417355;6.682217;6.907272;87795717217000
59;1;5;2;-3.0974998;8.4;26.099998;87795760032000
59;1;5;4;-0.014737124;0.03733914;-0.00496328;87795779168000
59;1;5;1;-0.18555063;6.8127007;7.037756;87795782442000
59;1;5;1;-0.16400282;6.7588315;7.064092;87795849419000
59;1;5;1;-0.107739076;6.775591;6.9527617;87795915659000
59;1;5;4;0.021303926;-0.002977968;-0.0110719325;87795958911000
59;1;5;2;-3.3;8.3025;26.4;87795958622000
59;1;5;1;-0.260968;6.781576;6.9383965;87795982358000
59;1;5;1;-0.16879122;6.731298;6.727707;87796049864000
59;1;5;1;-0.06943185;6.7708025;6.9647326;87796117084000
59;1;5;4;0.020082194;-0.010919216;-0.014126259;87796119247000
59;1;5;2;-3.5024998;8.3025;26.1975;87796141173000
59;1;5;1;-0.25378537;6.8127007;6.979098;87796182358000
59;1;5;1;-0.14724341;6.7265096;6.882133;87796249554000
59;1;5;4;-0.020845776;-0.07200574;0.024358252;87796299571000
59;1;5;1;-0.1604115;6.7839704;6.8581905;87796316908000
59;1;5;2;-3.5024998;8.4;26.099998;87796338724000
59;1;5;1;-0.19512744;6.7480574;6.7624226;87796382479000
59;1;5;1;-0.14844051;6.7588315;6.895301;87796449276000
59;1;5;4;-0.15279266;-0.20945042;0.15386169;87796479504000
59;1;5;2;-3.2024999;8.4;25.8975;87796518901000
59;1;5;1;-0.0011971008;6.6271505;7.1347213;87796516529000
59;1;5;1;0.34117374;6.4846954;7.3190746;87796582266000
59;1;5;1;0.9792285;6.1638722;6.963536;87796650591000
59;1;5;4;-0.15279266;-0.16546813;0.19112447;87796659396000
59;1;5;1;1.2545617;6.181829;7.2628107;87796715659000
59;1;5;2;-2.3999999;8.099999;26.1975;87796719447000
59;1;5;1;1.0390835;6.2967505;7.1670427;87796782478000
59;1;5;4;-0.004352415;0.08987355;-0.06421721;87796838924000
59;1;5;1;0.8678981;6.278794;7.2592196;87796849823000
59;1;5;1;0.7589619;6.3542113;7.4627266;87796917414000
59;1;5;2;-1.8974999;7.7999997;26.3025;87796920582000
59;1;5;1;0.439336;6.3805475;7.315483;87796982430000
59;1;5;4;5.345071E-4;0.03428481;-0.038560867;87796999149000
59;1;5;1;0.47046062;6.3925185;7.358579;87797049674000
59;1;5;1;0.7062895;6.2285156;7.1143703;87797116157000
59;1;5;2;-1.4024999;7.5;26.4;87797118923000
59;1;5;4;0.0182496;0.059941154;0.0035888334;87797159474000
59;1;5;1;0.7038953;6.3242836;7.3322425;87797182337000
59;1;5;1;0.6655881;6.31351;7.1885905;87797249010000
59;1;5;1;0.545878;6.3422403;7.451953;87797316226000
59;1;5;2;-1.5975;7.4024997;26.4975;87797318622000
59;1;5;4;-0.0012980887;0.07154759;-0.06116288;87797338822000
59;1;5;1;0.48841715;6.4260373;7.4866686;87797382433000
59;1;5;1;0.39384618;6.4248405;7.371747;87797450286000
59;1;5;2;-1.8;7.4024997;26.602499;87797498920000
59;1;5;4;0.0011453723;0.05627596;0.031688634;87797499263000
59;1;5;1;0.5470751;6.364985;7.4603324;87797515715000
59;1;5;1;0.51355624;6.362591;7.181408;87797582259000
59;1;5;1;0.49320555;6.4008985;7.08564;87797649203000
59;1;5;4;0.017027868;0.007406741;-0.0061850105;87797659458000
59;1;5;2;-2.1;7.4024997;26.699999;87797698825000
59;1;5;1;0.5315128;6.4224463;7.1395097;87797717287000
59;1;5;1;0.41299978;6.4416;7.267599;87797783445000
59;1;5;4;0.00908662;-0.025579982;-0.0092393365;87797819520000
59;1;5;1;0.3854665;6.455965;7.15986;87797849478000
59;1;5;2;-2.3025;7.5;26.699999;87797898932000
59;1;5;1;0.51834464;6.39611;7.1071877;87797915737000
59;1;5;1;0.51355624;6.4511766;7.2508397;87797982727000
59;1;5;4;-0.012293663;0.04772385;0.0023671028;87797980520000
59;1;5;1;0.4369418;6.4188547;7.0712748;87798049189000
59;1;5;2;-2.3025;7.7025;26.602499;87798099477000
59;1;5;1;0.4357447;6.429629;7.189788;87798115814000
59;1;5;4;5.345071E-4;-0.021303926;-0.00496328;87798159645000
59;1;5;1;0.50996494;6.409278;7.1502833;87798182567000
59;1;5;1;0.5470751;6.4631476;7.1706343;87798249544000
59;1;5;2;-2.1975;7.7025;26.3025;87798298835000
59;1;5;1;0.4429273;6.4068837;7.2628107;87798315838000
59;1;5;4;0.028023442;0.054443367;-0.022678372;87798338980000
59;1;5;1;0.41060558;6.4751186;7.249643;87798382309000
59;1;5;1;0.32202014;6.4631476;7.062895;87798450221000
59;1;5;2;-2.1975;7.5975;26.3025;87798479923000
59;1;5;4;-0.0037415496;0.01656972;-6.872234E-4;87798499152000
59;1;5;1;0.37469256;6.459556;7.219715;87798516959000
59;1;5;1;0.41299978;6.4260373;7.1885905;87798582658000
59;1;5;1;0.35793316;6.4583592;7.2364745;87798649108000
59;1;5;4;-0.0031306844;0.015958855;-0.009850202;87798678877000
59;1;5;2;-2.3025;7.5;26.3025;87798678603000
59;1;5;1;0.2896984;6.491878;7.275979;87798716170000
59;1;5;1;0.4141969;6.417658;7.2029557;87798782280000
59;1;5;4;0.026801713;-0.017027868;-0.0061850105;87798839919000
59;1;5;1;0.4417302;6.491878;7.145495;87798849427000
59;1;5;2;-2.3999999;7.5;26.4;87798858775000
59;1;5;1;0.37948096;6.4511766;7.285556;87798916815000
59;1;5;1;0.30406362;6.4583592;7.303512;87798982628000
59;1;5;4;0.017638734;-0.016417004;-6.872234E-4;87798999938000
59;1;5;2;-2.3999999;7.5;26.4975;87799038951000
59;1;5;1;0.33399114;6.4906807;7.249643;87799049631000
59;1;5;1;0.40821138;6.47033;7.123947;87799117133000
59;1;5;4;0.02069306;0.0031306844;0.008475755;87799160312000
59;1;5;1;0.40701428;6.467936;7.1275387;87799182371000
59;1;5;2;-2.4975;7.5;26.4975;87799238769000
59;1;5;1;0.36511576;6.477513;7.065289;87799249210000
59;1;5;1;0.33279404;6.5218053;7.0545154;87799317250000
59;1;5;4;-0.0092393365;0.02023491;0.002977968;87799339602000
59;1;5;1;0.40102878;6.4978633;7.40766;87799382590000
59;1;5;2;-2.3999999;7.7025;26.4975;87799440127000
59;1;5;1;0.33997664;6.5122285;7.1131735;87799449370000
59;1;5;4;0.010308351;0.007406741;0.0048105638;87799500189000
59;1;5;1;0.39025488;6.489484;7.165846;87799515981000
59;1;5;1;0.36391866;6.5337763;7.177817;87799582441000
59;1;5;2;-2.4975;7.7999997;26.4975;87799638898000
59;1;5;1;0.36750996;6.5218053;7.0952168;87799649449000
59;1;5;4;-0.0019089539;0.010461068;-7.6358156E-5;87799679109000
59;1;5;1;0.37229836;6.5218053;7.2340803;87799716932000
59;1;5;1;0.35673606;6.501455;7.1610575;87799782654000
59;1;5;2;-2.4975;7.7999997;26.4;87799838919000
59;1;5;4;-0.00496328;-0.0011453723;-0.0019089539;87799839560000
59;1;5;1;0.37349546;6.5206084;7.117962;87799849968000
59;1;5;1;0.33638534;6.519411;7.089231;87799916547000
59;1;5;1;0.34356794;6.494272;7.1407065;87799982332000
59;1;5;4;-0.004352415;-0.002977968;-0.0025198192;87800019859000
59;1;5;2;-2.3999999;7.7025;26.3025;87800019285000
59;1;5;1;0.39983168;6.5325794;7.1730285;87800049359000
59;1;5;1;0.36152446;6.566098;7.2352777;87800116847000
59;1;5;1;0.39863458;6.519411;7.1646485;87800182712000
59;1;5;4;0.025579982;-0.016417004;0.0048105638;87800199803000
59;1;5;2;-2.3999999;7.7999997;26.099998;87800199512000
59;1;5;1;0.39264908;6.5218053;7.0221934;87800249116000
59;1;5;1;0.29688102;6.539762;7.074866;87800316140000
59;1;5;4;0.0035888334;0.04100433;-0.0129045285;87800379199000
59;1;5;1;0.4261679;6.50744;7.1347213;87800382485000
59;1;5;2;-2.3025;7.8975;26.099998;87800398701000
59;1;5;1;0.3172317;6.531382;6.989872;87800450200000
59;1;5;1;0.2693477;6.5708866;7.2448545;87800516925000
59;1;5;4;0.015195273;-0.013362677;0.0066431593;87800540636000
59;1;5;1;0.39384618;6.5469446;7.165846;87800582484000
59;1;5;2;-2.3025;7.8975;26.1975;87800578886000
